,body,bert,hate,target
0,"Fox no different than ABC 
I’m Boycotting all TV and main media News ! 
CBS just claimed on Sunday Morning Show that Harris is a Black African American!!! 
She’s a mutt ! Family Slave Owner !!! 
Pray that SCOTUS does there job !!! 
Lord help us if not ! 
Dumb and Dumber taking over !",1,TRUE,women
1,Yes I am so happy I havebeen prayingand praying,0,FALSE,-1
2,Welcome. Great to have you. Follow us for your favorite commentary.,0,FALSE,-1
3,Very stupid. You have to be to believe in what they want to implement as policy.,0,FALSE,-1
4,@NigelTrump Hmm I made an album once called amygdala... impulsenes has been massively nurtured by social media and distorted peoples actions in pursuit of the next thumbs up. .. like or share ... and repeat... I think that all ties in .. IQ intelligence education and indoctrination combined make a persons character... and susceptiblity combined with a natural feeling of defense for ones self family and community ... all roll into one explosive force ... this instance people screaming for black lives and black people saying you dont speak for us ...,0,FALSE,-1
5,"Québec Parliament to consider two Bills prior to summer recess. Short of returning to Québec’s traditional religious public life, secularism is the best way forward.

“Bill 9, the immigration bill, lays the groundwork for a Quebec values test, which aspiring newcomers to the province would have to pass in order to qualify for permanent residency. It also seeks to better align the immigrant-selection process with the needs of regional employers.”

Ontario should be following suit but we’ve been duped by Ford, who promised the quashing of Al Quds celebrations prior to being elected and now not only allows them but promotes them.",0,TRUE,-1
6,"They do. While we slept, they built an empire.",0,FALSE,-1
7,It's been the left the entire time and we shouldn't tolerate it anymore!,0,TRUE,-1
8,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
9,What is this “Twitter” to which you refer?,0,FALSE,-1
10,"For sure.. I'm locked out of both, fakebook and twitter..2 months now !!",0,FALSE,-1
11,At least our president made his money before and not on our backs. Would rather look at tax returns of those that got rich in Congress rather than one that got rich long before in politics! All a bs game.,0,FALSE,-1
12,So petrifying! When are we going to stand up and fight back?,0,TRUE,-1
13,It’s both that are the fraud,0,FALSE,-1
14,"Though he was in the form of God, [Jesus] did not count equality with God a thing to be grasped, but emptied himself, by taking the form of a servant, being born in the likeness of men. 

Philipians 2:6-7",0,FALSE,-1
15,How in the heck did this happen? Who sold it to them and want anyone paying attention? Seems like a huge deal to just have happened by accident!!,0,FALSE,-1
